"X1","X2","X3","X4","X5","outcome","treated"
3,2,3,2,2,39.5066763512029,0
3,4,1,1,2,14.3998725454855,1
2,3,2,1,3,10.8788370886434,0
2,3,3,3,2,13.7099343492619,0
3,3,2,3,3,25.4638438770997,0
3,2,1,3,1,30.0682577753106,0
2,2,3,3,3,30.1811046713316,1
3,2,2,1,1,40.5559656335547,1
2,2,3,3,3,30.585880441359,1
3,2,1,3,2,34.2173332169363,1
4,3,3,3,3,44.9206084102321,0
1,2,3,2,3,9.24634069473497,0
2,3,1,2,1,10.1202127066813,1
1,3,2,1,2,-4.66675282669698,0
2,2,3,2,2,30.4350660303797,1
3,3,1,3,1,21.1924808072428,0
3,3,1,2,3,23.2674214357683,1
1,4,3,3,2,-6.49707857706341,1
3,3,2,3,3,25.7317106267268,0
3,2,1,2,1,30.9230516103113,0
2,1,3,3,3,35.6118323963557,0
2,3,2,2,1,14.5422542889647,1
3,2,2,2,3,35.3684422595399,0
1,3,3,2,2,6.99369496707792,1
3,2,3,3,2,45.5284576828583,1
3,3,1,2,1,19.0276515808278,0
3,2,3,3,4,46.5357532326429,1
3,3,2,3,1,29.7974725404677,1
1,1,1,3,2,9.20020983676432,0
1,2,2,3,1,11.257293785845,1
2,2,2,2,2,20.3958853049952,0
3,3,3,3,4,35.1801173694026,1
1,4,2,3,2,-14.4026880081778,0
3,3,4,1,2,35.3763540862153,0
4,2,3,3,2,53.9943328153059,0
2,2,3,2,2,24.4806816729528,0
2,2,2,2,2,18.6825739088514,0
3,3,3,3,3,35.3444794484217,1
3,3,3,3,3,29.6628694503586,0
2,3,4,1,3,25.1475736348315,1
4,2,2,2,3,47.9601105346444,0
4,3,1,3,1,34.9829560759928,0
2,1,3,4,1,40.1141052579162,1
3,3,4,3,2,38.8564222150807,1
2,2,3,2,2,25.4059835010497,0
3,3,3,2,1,34.3084543838541,1
3,3,2,3,2,31.0179019402378,1
4,3,3,3,3,43.2757346229634,0
2,1,3,2,3,36.2305186421173,0
2,1,1,3,2,22.7084665996903,0
3,1,3,3,2,54.1124404930223,1
3,2,1,3,3,35.3380998675334,1
1,1,2,2,3,20.8641835437189,1
1,2,3,2,2,11.5307852661662,0
2,1,3,3,2,38.5495486197568,1
4,1,3,1,3,64.7232691984739,0
3,3,3,2,1,36.0003773287593,1
2,3,2,3,4,11.9623472233109,0
3,3,2,3,3,31.2417791084452,1
2,3,2,1,4,15.5051910913357,1
2,3,2,1,2,15.9627873564875,1
3,3,1,2,3,24.0675393627841,1
2,2,3,2,2,29.5227818380892,1
3,2,3,3,3,44.4020015303468,1
1,1,2,2,2,15.1185161979915,0
3,2,3,3,1,41.0702114962162,0
2,2,3,3,3,30.9303065674454,1
4,2,3,4,4,58.8011760935414,1
2,4,4,2,3,11.5252254369998,0
2,3,3,3,3,14.9985744026779,0
2,3,3,3,1,21.1542446603936,1
2,3,2,2,2,14.9264130273613,1
2,4,2,3,1,2.6987546872429,1
2,1,3,1,3,33.9791959201945,0
2,1,2,3,1,30.3718181631641,0
3,3,3,1,3,34.2857337534152,1
2,4,2,2,2,0.997311707915234,0
1,2,3,2,4,9.64925817371262,0
2,2,3,3,2,25.4954813684392,0
1,3,2,2,3,1.20072874767437,1
3,2,4,1,1,51.6002809380443,1
3,2,3,3,3,40.5138822687611,0
3,3,3,4,3,31.5556457323942,0
1,3,1,2,3,-10.1079989004879,0
1,1,1,1,4,9.78473621502693,0
3,2,1,3,4,35.1991361899791,1
3,3,1,3,3,19.9372188939414,0
3,1,3,4,3,49.9700342680765,0
2,2,4,2,4,29.6410455311798,0
3,4,4,3,3,30.496463926303,1
3,3,1,1,2,24.6548325839145,1
3,3,3,2,2,31.2102283066913,0
1,3,3,2,3,0.315522988301269,0
2,3,1,3,3,10.3577010088431,1
4,3,3,2,2,43.8301171678884,0
4,3,2,2,1,46.4696793103662,1
1,2,3,1,3,12.6728408147907,1
3,1,4,3,1,60.5066369857969,1
4,3,2,3,4,46.2812570540054,1
2,4,1,2,3,-0.610919188340343,1
2,2,3,1,2,30.3566795476538,1
3,3,2,3,3,24.5886354970418,0
3,3,3,1,1,29.9911640079511,0
2,2,2,2,4,26.1348102820718,1
2,2,3,3,2,29.8332928435793,1
2,3,3,3,3,16.2859526857724,0
2,2,1,3,1,21.22444610346,1
2,2,3,3,1,24.7200839047011,0
3,2,4,1,3,45.7407466219342,0
3,3,1,2,2,19.7361545986797,0
3,2,1,2,3,35.4426661379833,1
1,1,3,3,3,24.4861277112953,1
3,3,2,3,4,25.9665439465777,0
4,1,1,4,4,59.1541994347057,1
1,3,4,1,4,10.2166694607285,1
4,1,2,4,2,64.3460152247487,1
2,3,2,1,3,11.2621008461577,0
3,2,1,2,2,30.8759015710485,0
2,4,3,2,1,3.84967722935202,0
4,3,1,3,2,33.1299313195394,0
3,1,4,3,2,61.0121573255695,1
1,2,2,2,3,5.31286183846727,0
2,2,3,3,3,25.0820635726974,0
3,3,3,3,1,31.0204497531426,0
3,3,3,3,2,30.2081978819763,0
2,2,1,2,1,19.29417854721,1
2,1,3,3,2,39.481890544905,1
3,2,2,3,3,38.7474108461133,1
3,4,2,2,1,15.3448698785918,0
3,3,3,2,3,34.8411264374918,1
2,4,3,2,1,9.68671942626415,1
3,1,3,2,3,56.3113268795949,1
3,1,2,3,3,43.8888415466006,0
2,3,1,1,2,8.65674638047971,1
1,2,2,2,1,9.71152394283588,1
1,1,3,3,2,19.6758634595573,0
1,4,2,2,2,-9.45533495620776,1
3,1,2,2,3,49.5219250510691,1
4,3,3,2,2,44.5489416257526,0
3,2,3,3,1,40.0159832666094,0
2,4,3,2,2,10.4404920057966,1
1,1,2,4,1,14.4162158113192,0
2,1,2,2,2,28.7022969805412,0
3,2,1,3,3,29.5849898372621,0
3,3,3,2,3,35.0862868470347,1
3,3,1,3,2,21.3500488945031,0
3,2,1,1,3,30.2248149811441,0
3,2,2,3,2,36.6250689352587,0
2,1,4,2,2,45.6797767954193,1
2,1,3,1,1,39.9891876248126,1
2,1,2,1,2,30.2517170311184,0
2,3,1,3,2,4.99914328235516,0
3,2,3,1,1,38.7960862963758,0
1,2,2,2,3,9.98523872720317,1
2,3,2,3,2,9.17741301843061,0
2,3,1,4,3,5.42145442438094,0
2,2,1,1,1,19.8642625547677,1
3,3,3,3,3,26.7047138764545,0
1,2,3,3,4,10.4730935371957,0
2,3,2,2,3,9.95078720775723,0
1,2,1,1,3,5.48966500302133,1
2,3,3,3,3,19.7994153312505,1
4,2,2,3,3,55.5346091842124,1
2,1,3,2,3,40.0413530702164,1
2,4,3,3,1,10.4386439460116,1
3,3,2,4,3,26.422728169044,0
1,2,2,3,3,5.36638181116479,0
3,3,1,3,3,24.3182490601731,1
3,1,3,3,3,49.905533034731,0
1,2,1,2,2,-0.401698915686323,0
3,3,3,2,2,36.0884442159496,1
1,4,3,3,2,-4.87543110556504,1
1,4,4,3,2,-5.03802219058693,0
3,1,2,1,2,46.0646428798627,0
2,3,2,1,3,15.3440318166717,1
4,3,3,2,4,49.3962173071663,1
3,1,1,4,2,40.503363671359,0
2,1,1,3,4,28.8188928776348,1
2,3,4,2,3,18.9177622353134,0
3,3,2,1,3,26.9008687209818,0
2,2,2,3,2,18.6435012051872,0
4,2,3,1,3,62.5072325371259,1
3,3,2,3,3,29.2921545049293,1
3,3,2,2,2,29.5198107850453,1
2,1,3,3,3,38.9869487985899,1
4,3,3,2,2,50.0526299127409,1
2,3,3,1,1,20.090271875496,1
3,3,3,1,4,32.0553064522633,0
2,2,1,3,3,14.2620845110073,0
3,2,2,4,3,36.3599211285123,0
3,4,3,1,3,20.742467769844,0
3,3,4,2,3,33.9762492068312,0
1,3,2,1,4,-5.78952452883652,0
3,1,2,3,1,50.6477114575891,1
3,3,1,3,3,24.3164226877832,1
1,1,3,2,2,23.7010808661104,1
1,2,2,3,3,9.48541378554425,1
3,1,1,4,1,46.3477860779438,1
2,2,2,4,3,20.0500486501057,0
3,3,2,1,1,25.1712136587139,0
1,1,3,1,3,20.1745206470845,0
2,3,1,3,3,9.29768969094673,1
3,2,3,3,2,44.4022252391123,1
3,3,3,1,1,28.5111326013185,0
2,3,3,2,3,20.2220567584447,1
1,1,2,1,1,14.9080609837291,0
2,3,4,2,4,20.7892321396012,0
1,1,3,1,3,20.2113571752331,0
2,1,1,4,1,30.9177633819349,1
4,2,1,3,3,48.2412080607094,1
1,3,1,4,3,-4.17627906282318,1
1,3,3,3,2,6.07446522549366,1
3,1,1,3,1,43.7824288673563,1
2,1,2,2,3,28.0489607517421,0
3,1,3,2,3,51.2654005683401,0
1,3,2,2,2,-5.04530639286494,0
2,3,1,2,1,4.61728705990582,0
2,2,3,1,3,30.0063922381228,1
2,2,4,3,3,29.1585153650909,0
1,2,2,1,2,5.27813679338717,0
2,3,1,2,3,5.13165175822389,0
3,2,3,3,3,46.5424742266431,1
2,3,3,2,2,19.1645826494506,1
1,2,2,2,4,9.40384331472853,1
3,2,3,1,3,39.9676065032646,0
3,3,1,3,4,21.0847661824593,0
2,2,3,3,3,29.9887286312135,1
3,2,2,3,2,35.956724130485,0
2,3,3,2,3,15.6086555173206,0
3,1,4,4,2,59.5409461163334,1
2,3,4,3,1,25.1193862555518,1
2,2,3,2,1,30.6342382266777,1
2,3,3,3,3,19.9452910049743,1
2,2,3,2,4,26.6834465751375,0
2,3,2,1,3,9.70580356656088,0
2,4,2,4,4,-1.50551775028941,0
4,1,3,4,3,69.4830433722333,1
1,3,2,2,3,-3.32665699254989,0
2,3,1,1,1,8.62939719704863,1
3,3,3,3,2,30.2563803243034,0
2,4,3,1,2,9.53376514707905,1
1,2,2,2,3,3.86444506794598,0
1,1,2,3,3,21.5476864293247,1
3,2,4,1,3,49.5288826613502,1
1,1,2,3,3,20.7155417571041,1
3,1,3,3,4,55.9935816034185,1
3,2,3,4,2,43.9832082149954,1
1,3,2,3,3,-4.60250743917546,0
1,2,2,3,2,8.9882647918118,1
4,3,2,2,1,45.4182527238058,1
3,3,3,3,4,35.2727945021346,1
2,2,2,3,3,26.0011661720216,1
4,1,3,3,2,69.5716537401503,1
2,3,3,1,3,19.7688673897158,1
3,1,4,2,4,55.1085583935997,0
2,2,2,3,2,22.5536739898151,0
3,1,2,3,4,51.5075019709927,1
1,3,3,3,2,3.65540726579646,1
2,1,2,2,4,34.7637266899788,1
2,3,3,2,2,15.6723140288013,0
1,1,1,2,3,9.34747360188053,0
4,2,2,4,2,56.800100831135,1
4,1,3,4,3,63.9412232282227,0
3,3,4,2,2,41.7329704939781,1
1,3,2,1,3,1.24181566600592,1
4,2,3,3,3,62.1577975240188,1
2,2,3,4,4,29.4841522795578,1
1,3,3,3,2,3.93422719561258,1
1,1,4,3,3,30.2822034602045,1
2,3,2,2,2,8.52780305014985,0
3,3,4,2,4,34.7907105197768,0
1,3,1,2,1,-7.75345333885765,0
2,2,3,4,2,25.3495734992604,0
4,1,2,3,3,61.9630116490668,0
2,2,2,3,2,20.6516159783889,0
2,3,3,4,1,18.3886090259397,1
4,3,2,1,1,40.0550476388272,0
3,4,3,1,3,20.6227029187915,0
2,3,1,3,3,6.31798224157144,0
3,1,3,3,3,56.2360985836778,1
2,3,1,2,3,4.97368982970372,0
2,2,2,2,2,20.59812073803,0
1,3,3,4,1,4.19198739275916,1
2,3,2,1,2,13.5780671594877,1
4,1,2,4,1,63.7416969601225,1
1,4,2,3,4,-14.0954836718388,0
2,3,1,3,4,6.3755149437567,0
3,1,1,1,1,45.0570996679803,1
2,3,3,4,3,15.6509960775403,0
2,4,3,2,3,4.5129698568724,0
4,1,3,3,2,66.2238502857565,0
3,4,4,3,1,28.7297614885196,1
3,3,1,3,2,19.6107423706017,0
4,2,2,3,2,49.4058648777837,0
4,3,2,1,2,40.0803450814018,0
1,2,4,2,4,17.0672507200695,0
3,4,3,1,3,19.6128702821281,0
3,2,2,1,3,37.9784073084725,1
3,1,3,3,1,55.8698401813717,1
2,2,2,2,3,19.9308832535751,0
2,2,3,3,3,28.8569102851155,1
1,4,2,1,3,-14.8034810439441,0
3,1,3,3,2,53.2141667043492,1
3,2,4,3,1,43.2990857999389,0
3,3,3,2,3,29.7772295841014,0
3,3,2,2,2,24.6121811321957,0
3,1,1,1,2,45.9017998459837,1
2,3,4,1,3,18.5919922386136,0
3,2,1,4,3,34.4721906580576,1
2,3,3,3,3,12.1345861864433,0
2,1,3,3,2,39.0834865425981,1
2,2,3,2,1,25.6565754495023,0
3,4,3,2,1,18.7091461817045,0
3,3,1,3,2,23.6411654601997,1
3,2,2,3,2,34.3452267080595,0
3,3,1,2,1,24.5353834375556,1
3,1,3,2,2,50.8259610957018,0
2,3,2,3,3,15.9490106429487,1
1,3,2,1,2,-0.82594120893656,1
1,3,2,2,1,0.694937267077741,1
2,3,3,3,2,19.4076892337786,1
4,3,3,3,2,44.6044217691071,0
2,3,3,1,4,14.3059424514447,0
4,3,1,3,2,35.4954301538506,0
1,2,2,3,3,3.95205323519481,0
3,2,3,1,3,38.7270864032517,0
3,4,3,2,2,19.881838017505,0
2,3,1,1,3,11.0292162081307,1
1,3,1,3,1,-9.80374524693129,0
3,3,3,2,3,35.383141622569,1
1,2,3,3,3,16.7985064766513,1
2,1,2,3,4,30.0676473478781,0
3,4,2,3,3,19.0037059197997,1
3,4,3,3,2,21.0525101715847,0
1,3,2,1,1,-4.82289233886774,0
2,3,3,1,1,21.8629858780277,1
2,1,2,4,1,35.6794109365732,1
1,2,3,3,1,9.2704984464919,0
2,3,4,3,3,24.3358392932722,1
2,4,3,1,3,10.3216998124203,1
3,3,3,2,2,27.9521095859927,0
2,3,3,3,1,14.3239003112657,0
1,1,3,3,2,20.6656238239082,0
4,1,3,3,3,65.7151972538197,0
1,3,3,1,2,0.106532288780123,0
2,1,3,3,2,34.5636343227473,0
2,1,1,4,1,30.758931979825,1
1,2,3,3,2,14.9345356539826,1
3,2,2,3,3,39.0985820103759,1
3,3,2,3,2,31.0820679309692,1
4,2,2,2,3,51.1760429254091,0
1,1,3,3,3,19.223938448056,0
4,2,3,3,2,61.6973831271683,1
2,4,3,2,3,5.6653418177915,0
2,2,4,1,2,34.1843639637951,1
1,4,4,3,2,0.454801822859754,1
2,2,4,2,3,30.044862536422,0
3,4,1,1,2,10.4954761412951,0
2,3,1,3,2,9.80566093135505,1
3,3,4,3,2,39.8845802208563,1
2,3,1,2,1,9.27974086100801,1
2,2,3,3,3,30.5538657184094,1
1,3,2,2,1,-5.20144814317485,0
4,2,2,3,3,54.1169980621656,1
3,3,3,3,2,29.6075218878663,0
3,4,4,3,1,25.1189016456313,0
3,3,2,3,2,28.1485269150952,1
2,2,3,1,4,26.1791165053421,0
2,2,3,3,2,26.429421979789,0
1,3,3,3,3,0.280612895698027,0
3,3,3,4,2,28.5770759955318,0
1,3,2,2,2,-4.85416635246674,0
2,3,3,1,3,20.8035198332224,1
3,3,2,3,4,31.5544615219728,1
3,3,1,4,3,24.5898210605268,1
2,2,1,2,2,15.5369763605699,0
2,1,1,3,1,25.5963818093607,0
1,3,1,2,2,-4.41586992177521,1
2,3,2,3,3,14.3953430596099,1
2,3,2,2,2,10.7008985806183,0
3,1,4,3,1,54.7718335474954,0
2,4,1,1,3,2.26038424920209,1
4,2,2,2,2,56.0153464851306,1
3,1,2,2,2,49.6264179131877,1
2,3,3,2,2,13.5984563259914,0
1,1,2,1,2,16.6101048892792,0
3,2,4,3,1,46.1778747731266,0
4,4,1,1,3,24.1919803340082,0
3,4,3,4,2,25.524254583402,1
3,4,2,3,1,16.9729379040392,0
2,4,2,3,4,-0.411249730716966,0
3,4,2,2,2,14.1454955052018,0
3,3,4,3,1,40.679963977089,1
3,2,4,3,4,50.7708448758262,1
1,3,3,1,3,4.16886925807422,1
1,3,3,2,2,6.09415816258495,1
3,3,3,2,3,28.6346630216294,0
1,1,3,2,3,19.8216230695907,0
3,2,3,1,4,43.965806004431,1
4,3,3,4,2,49.2975664545292,1
3,1,3,2,4,56.1928906283572,1
1,2,1,3,2,4.19826292276267,1
3,3,2,1,1,26.7353018833595,0
1,4,3,2,3,-10.5672865799579,0
1,1,3,1,3,18.550117649434,0
