0,1,2,3,4,5,6,7,8,9,a,b,c,d,e,outcome,treated
1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,-12.12517083,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-20.26185088,1
0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,17.14207386,1
1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,4.221976464,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-20.26185088,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,7.120539771,1
0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.341753482,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,7.120539771,1
0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,8.005393809,1
0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,6.136680053,1
1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,8.448583984,1
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-19.37699684,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,-6.013709268,1
0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,-7.341753482,1
0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,-1.115145961,1
1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.898563307,1
0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,6.021534092,1
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,8.448583984,1
0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,6.136680053,1
1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,10.33343802,1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17.14207386,1
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,7.120539771,1
1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0.311903932,1
1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,10.33343802,1
1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,-20.26185088,1
0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,-7.22660752,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,7.120539771,1
0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,13.23200133,1
1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-4.914703589,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,-6.013709268,1
0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.089927468,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-20.26185088,1
1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,10.33343802,1
0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,6.136680053,1
1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1.196757971,1
0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,20.48382734,1
1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,-6.898563307,1
0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-1.115145961,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-20.26185088,1
0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,7.120539771,1
0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1
0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,21.36868138,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.02984955,1
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-12.12517083,1
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,17.14207386,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,-7.22660752,1
1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.898563307,1
1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-20.26185088,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-20.26185088,1
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,17.14207386,1
1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,8.448583984,1
0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,8.005393809,1
1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,-4.914703589,1
1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-19.37699684,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.106830503,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-20.26185088,1
1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-19.37699684,1
1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-12.12517083,1
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,15.25721982,1
0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.089927468,1
0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,-7.341753482,1
1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0.311903932,1
1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-10.24031679,1
0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,13.23200133,1
0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-10.24031679,1
0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,-1.115145961,1
1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0.311903932,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,-10.24031679,1
0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,-7.22660752,1
1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-10.24031679,1
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-12.12517083,1
1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0.311903932,1
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-12.12517083,1
0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-7.341753482,1
1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,8.448583984,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,6.021534092,1
1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0.311903932,1
0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,7.120539771,1
1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.311903932,1
1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,10.33343802,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,-14.15038932,1
0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,17.14207386,1
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,-14.15038932,1
0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,7.120539771,1
1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-14.03524336,1
0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,21.36868138,1
0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,17.14207386,1
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-12.12517083,1
1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,-4.914703589,1
0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,6.136680053,1
0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,13.34714729,1
0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1
0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,6.136680053,1
0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,17.14207386,1
1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-14.03524336,1
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,17.14207386,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.02984955,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,-6.013709268,1
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,8.005393809,1
1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0.311903932,1
0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-7.22660752,1
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,7.120539771,1
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-19.37699684,1
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,8.448583984,1
0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,6.021534092,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.311903932,1
1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,-3.02984955,1
0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,13.23200133,1
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,7.106830503,1
0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,13.23200133,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.22660752,1
1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.311903932,1
0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.089927468,1
0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,7.120539771,1
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,7.106830503,1
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,10.33343802,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-14.15038932,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-20.26185088,1
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-4.914703589,1
1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,10.33343802,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-14.15038932,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1.115145961,1
1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-6.013709268,1
1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0.311903932,1
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-12.12517083,1
1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,-3.02984955,1
0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,8.005393809,1
0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,10.33343802,1
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,17.14207386,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-6.898563307,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,7.106830503,1
1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-20.26185088,1
1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1.196757971,1
0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,21.36868138,1
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-19.37699684,1
1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,4.221976464,1
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,15.25721982,1
1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,-14.03524336,1
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,7.106830503,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,-6.013709268,1
0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,13.23200133,1
0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,8.005393809,1
1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,-6.898563307,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,21.36868138,1
0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-7.22660752,1
0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,13.34714729,1
1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,-3.02984955,1
1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,8.448583984,1
0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,13.23200133,1
1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,8.448583984,1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17.14207386,1
0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0.794926571,1
1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.898563307,1
0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,8.005393809,1
1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-10.24031679,1
0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,-1.115145961,1
1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,8.448583984,1
0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.341753482,1
1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0.311903932,1
0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,15.25721982,1
1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,-10.24031679,1
1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,4.221976464,1
0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,13.23200133,1
0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,21.36868138,1
1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-20.26185088,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-6.013709268,1
1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.311903932,1
1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,-20.26185088,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,7.120539771,1
0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,21.36868138,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.22660752,1
0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-7.341753482,1
0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,-0.089927468,1
1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-6.013709268,1
1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,-20.26185088,1
1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,10.33343802,1
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1.196757971,1
1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1.196757971,1
1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,-20.26185088,1
1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,-19.37699684,1
0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,8.005393809,1
0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,7.120539771,1
1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,4.221976464,1
1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,-10.24031679,1
1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1.196757971,1
0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,17.14207386,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.02984955,1
1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,4.221976464,1
1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-19.37699684,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,7.120539771,1
0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,21.36868138,1
1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,10.33343802,1
1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,-19.37699684,1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,7.106830503,1
0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,6.021534092,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,-20.26185088,1
1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,10.33343802,1
0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,6.021534092,1
0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-7.341753482,1
0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,21.36868138,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,-7.22660752,1
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,8.005393809,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-6.013709268,1
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,7.106830503,1
0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-7.341753482,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,10.33343802,1
0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,6.021534092,1
0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-7.341753482,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,8.448583984,1
0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0.794926571,1
1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1.196757971,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.02984955,1
1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-20.26185088,1
0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,13.34714729,1
1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-12.12517083,1
0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,20.48382734,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-10.24031679,1
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,20.48382734,1
0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,7.120539771,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-14.03524336,1
1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-20.26185088,1
1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,4.221976464,1
1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,-4.914703589,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,7.120539771,1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17.14207386,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.013709268,1
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.794926571,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,10.33343802,1
1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,8.448583984,1
0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,7.120539771,1
0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,20.48382734,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.898563307,1
0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,13.23200133,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,15.25721982,1
0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-7.341753482,1
0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,20.48382734,1
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,8.005393809,1
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,8.448583984,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-10.24031679,1
1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,-6.013709268,1
1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,-6.013709268,1
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1.196757971,1
1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,-6.013709268,1
0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,13.34714729,1
1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4.221976464,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-14.15038932,1
0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,6.136680053,1
0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,6.021534092,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.013709268,1
0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,6.021534092,1
1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-19.37699684,1
0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,13.23200133,1
0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,13.23200133,1
1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0.311903932,1
0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,6.136680053,1
0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,6.021534092,1
1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,-6.898563307,1
0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,20.48382734,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-14.03524336,1
1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,-19.37699684,1
0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-19.37699684,1
0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,13.34714729,1
1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,4.221976464,1
1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,4.221976464,1
0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,20.48382734,1
0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,7.120539771,1
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,8.005393809,1
1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,7.106830503,1
0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,21.36868138,1
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-3.02984955,1
0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,6.136680053,1
0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,13.23200133,1
0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,-1.115145961,1
1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1.196757971,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.106830503,1
0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,13.34714729,1
1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,-6.898563307,1
0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,13.23200133,1
0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.341753482,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-10.24031679,1
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-3.02984955,1
0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,-7.22660752,1
1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,-19.37699684,1
0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,13.23200133,1
0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,6.021534092,1
0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,-7.22660752,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.22660752,1
0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,6.021534092,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,-14.15038932,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.22660752,1
0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,-7.22660752,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-19.37699684,1
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-4.914703589,1
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1.196757971,1
0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.089927468,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.106830503,1
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1.196757971,1
0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,6.021534092,1
1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,-19.37699684,1
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,8.448583984,1
0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,13.23200133,1
1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,-6.898563307,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,7.120539771,1
1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-14.03524336,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-20.26185088,1
0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-0.089927468,1
1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,-12.12517083,1
0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,6.136680053,1
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1.196757971,1
0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,6.021534092,1
0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,17.14207386,1
1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.898563307,1
0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.089927468,1
0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,13.34714729,1
1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-12.12517083,1
0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.089927468,1
1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,-20.26185088,1
1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,-20.26185088,1
0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.089927468,1
1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-14.03524336,1
1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-19.37699684,1
0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,-7.341753482,1
0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-7.341753482,1
0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,8.005393809,1
1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,-19.37699684,1
0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-7.22660752,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,-6.013709268,1
0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,6.021534092,1
0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,7.120539771,1
1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,8.448583984,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.02984955,1
0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,13.34714729,1
0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-7.22660752,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-7.22660752,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25721982,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-3.02984955,1
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1.196757971,1
0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,20.48382734,1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17.14207386,1
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-12.12517083,1
